?	4.5605368	3.706683	0.383653	-1.572186	3.575713	-2.017198	-6.07681	0.3559223	-0.5814927	-2.113183	-1.250369	2.50112	-4.082382	-2.423936	5.919635	3.38307	0.510337	1.365251	-1.950222	-6.245684	1.281924	3.075168	1.09759	0.960383	4.57828	-19.00505	-3.941184	0.08345	4.06533	-2.125425	38.2504	5.532641	-2.403141	-3.148615	-0.3235944	-1.9326436	-0.664035	1.5200013	0.100255	-2.110658	-1.259903	0.491218	0.616032	3.9212588	-1.596871	0.497227	-0.524719	1.781445	-2.485273	3.25143
?	7.3297974	2.613039	-2.9214246	-2.65326	8.105691	-1.099291	-9.3845421	-0.2742178	-1.74186	-3.819315	-3.507752	0.8185225	5.838369	7.948144	6.362233	6.547239	0.8427274	1.836933	-3.479996	-15.952058	3.960764	3.903091	16.371696	1.099515	0.2499016	-26.27082	-7.235849	10.626362	12.716861	-1.698619	73.75259	6.030763	-2.904752	1.2600985	0.6567082	6.376001	-4.856879	8.7485484	5.974222	-1.715898	-2.163239	6.3081268	3.29605549	4.5426342	9.288753	7.436873	-4.660291	-3.305912	-3.08365	-0.630585
?	4.044097	2.158147	-0.402838	-0.740646	4.98198	2.648266	-7.6989432	-0.485176	-3.70415	1.50485607	-0.905925	3.18042	-7.538581	0.981319	8.467625	1.4167088	1.90317	-1.7688522	-6.470024	-7.066029	1.224305	3.559048	5.721384	0.576034	3.620861	-23.417218	-5.76464	0.406542	2.298464	-7.231699	52.7425	2.227063	-3.43772	-5.3199	1.946597	0.616349	3.018173	4.204379	-0.2192754	-4.172366	-0.4847033	2.459945	-1.001053	1.13231116	-4.2222525	2.133069	0.351992	0.353579	-2.295741	1.703334
?	4.462661	7.757083	-7.951934	1.0622	8.294312	2.411344	-9.530808	-5.323892	1.56313	0.209993	-1.974954	0.5696602	-0.863775	1.7953926	3.291105	-3.254243	0.920137	1.33017	-5.3296995	-7.39775	2.719265	2.878826	-3.077332	1.161308	2.639717	-21.04763	-8.751498	2.00276	3.696735	-1.308326	55.0242	-0.212648	-0.546907	-3.771686	3.048207	4.275754	1.298169	4.880107	-2.681517	-1.325206	0.865387	2.7528958	-0.8878342	0.676682	-1.016473	2.910301	-2.015071	-0.966732	2.4217	1.376211
?	-0.1631664	-0.042254	-1.165996	-0.34752	0.30115	0.106062	-3.425059	-1.15637	-1.75874	1.685713	0.39425	0.10272	-0.79998	0.21931	2.15104	1.009447	0.30587	1.883439	-1.366755	-2.07081	0.31013	1.52431	0.40036	2.32599	0.71377	-3.08841	-3.76228	1.389141	2.767377	-1.02493	8.0386	-0.332265	-0.117182	-0.456507	0.01009	-0.851525	-0.46299	-1.093736	0.271542	-0.232544	-0.22762	-0.412372	-0.69979	1.37114	-0.470716	0.211775	-0.498276	-0.64913	-0.0643	0.636223
?	2.70178	-1.60651	0.525215	-1.353911	4.22158	-0.110517	-7.77988	-1.48469	0.25840977	-0.168226	0.604806	-1.317777	-1.56578	-1.576976	2.5735175	2.281512	-2.13647	0.507539	-0.87382	-2.4089145	4.184659	-0.26184	0.49306	2.474317	-2.507044	-7.82327	-3.55821	1.135881	3.103597	-3.70047	18.472921	1.664493	0.85614	1.56166	2.19560213	-0.2329611	-0.942119	3.147433	3.493649	0.850069	0.39588	0.387263	-1.031538	0.776658	0.731857	1.637825	-1.6845351	-1.57426	-0.402859	-0.15149
?	5.20605	0.000429	-3.729911	-1.266833	7.5961	2.516439	-5.1608061	-4.198781	-1.06173576	1.474815	0.9625653	2.6464491	-1.178069	1.450149	3.775461	3.0019966	3.2184236	3.85957	-5.1572214	-5.529546	0.19968	-0.927347	4.234396	2.3281654	0.665904	-18.61832	-7.59065	3.641338	6.833024	-3.865198	44.03582	0.953115	-2.024764	0.444875	1.66501926	1.6573948	0.0550712	5.984071	0.349813	-1.549697	0.411637	2.0039752	-1.771733	3.117715	-0.255643	4.415321	-2.5826152	-2.287454	-0.767688	0.775995
?	0.955245	4.31193	-0.575768	-0.807877	5.10203	4.732019	-2.773562	-0.811584	-1.707936	-1.09348043	-2.388038	-1.9746011	-2.383483	2.599037	3.90121	-1.214594	-1.707778	1.339264	-4.159514	-5.542714	0.100063	1.344049	4.796653	-0.5498554	0.7098	-16.71279	-6.2045	5.00678	5.08258	-5.53766	38.3444	-2.2272627	-2.204513	2.784504	0.422949	2.4540994	1.018709	4.179524	3.491018	-2.776709	0.9778397	0.9553018	-0.079228	1.229864	0.437984	-0.121719	2.01948	-5.099954	-2.68396	-1.721008
?	0.489576	-0.538979	-1.82793	-1.726366	1.951196	-0.439377	-3.99101	-0.074549	1.04675977	-1.375583	0.78112	0.398968	-2.01336	-1.50506	3.8924005	-1.183808	-2.5485476	0.922437	-3.378068	-0.332241	1.034423	1.070936	0.617764	-0.82337	0.808148	-9.83685	-3.700675	0.656861	3.01929	1.76752	20.4036	0.08422	0.773325	-2.19616	0.22262213	1.9107949	2.342545	1.71018	0.999157	-0.949511	-0.55015	0.116103	-0.105289	-0.432977	-0.68785	0.966347	-2.5118651	0.00345	2.030453	1.12695
?	0.57758	-1.529	-0.434009	-2.01876	2.00278	-2.498024	-0.15372	1.72019	-0.28708	1.434234	0.246041	1.41057	-1.572906	-0.548205	1.98823	2.02163	3.01429	0.091963	1.348488	-2.185167	-1.230651	1.5124	1.50906	0.355003	3.5347	-2.90208	-1.57707	0.65456	3.29113	-1.66318	7.3029	4.49367	-0.51228	-1.00794	-1.574746	-0.587262	0.149707	2.07409	-1.91306	-1.458344	-1.534743	-2.432605	0.230785	1.86813	-1.31127	-0.0141	-1.478787	0.88193	-0.18623	1.269649
?	4.3676105	4.332435	-5.152408	-3.575336	10.021682	5.5396499	-11.6503	-2.213204	-4.94615723	-4.38334086	-2.784098	3.027943	-7.393796	1.954727	12.4071705	-0.873719	-0.152685	-0.549888	-11.218969	-12.147733	2.357157	3.738602	14.305495	0.0914136	3.612691	-37.01818	-10.766618	2.503652	8.327691	-10.84678	87.6776	6.556481	-4.19215	-2.383128	3.13789933	4.5428473	4.076994	8.61235	-0.792903	-1.2329537	-3.3944166	2.118753	1.16387	4.9180711	-0.243903	3.721064	-2.3861161	-2.673281	-4.144517	-1.30794
?	4.78447	-1.576195	0.406737	-3.118453	3.90937	1.822676	-5.082305	1.406885	-2.95233	-1.29666143	-0.855782	2.388621	-1.477292	-1.9545	7.57145	3.095389	0.197619	-0.069889007	-3.078424	-4.86599	-0.07846	3.60829246	7.106346	1.081581	3.32708	-15.81357	-2.92583	0.299969	3.832819	-5.537957	29.691	4.446803	-3.067606	0.028662	0.174136	-0.223349	0.87617	0.817029	2.23441	-0.616053	-1.7235633	2.2439717	0.701955	3.687012	2.5029475	0.202687	-2.821064	-1.765589	-1.8598913	0.67812
?	0.5348	0.790110912	-0.107683	-2.39113	4.550819	-1.337537	-4.090451	3.39673	-2.48851	-0.51012243	-1.83151	-0.37601	-4.55821	1.47189	6.06082	0.1474658	-0.508666	-1.655396	-4.618314	-3.79184	-0.109757	2.97881	3.30984	0.624044	2.658644	-11.40175	0.357955	2.844295	2.8179949	-3.05449	22.3659	3.41439	-3.904184	1.947823	0.9710916	0.341134	3.09382	4.376105	3.269877	-2.83878	0.0932357	0.865232	-1.8132508	1.185292	-0.896685	1.152242	1.728382	-1.461265	1.188073	0.06799
?	9.418101	-0.40767	-4.5766196	-2.3732963	7.132532	5.0193562	-9.887654	-3.3252936	-0.83658246	0.570876	-0.545781	4.823457	-0.386461	-1.773473	12.913559	5.788068	-2.2378904	-2.16564	-5.093394	-10.640863	1.065971	2.920215	9.6924	0.590573	1.07505	-31.3168	-10.479395	4.230062	10.244681	-7.70795	66.21065	4.583233	-8.240695	-5.124418	3.30407706	2.2185208	5.545087	0.479579	2.500848	-1.299645	-0.53845982	4.7413777	-0.3796548	5.400391	3.599501	4.2971218	-5.0585272	4.867566	2.191019	2.199788
?	3.65127	4.800431	-3.890579	1.26936	4.084931	2.458074	-4.4458361	-2.29694	1.318023	-0.287942	1.478072	0.0311	-2.777199	1.440297	3.1752119	1.6172023	2.5241279	-0.539976	-3.8834158	-6.684134	2.468228	-1.2990987	1.410269	0.956465	-0.4592148	-15.111406	-4.049561	2.593988	0.237757	-0.411185	37.82515	2.681951	-3.552538	-2.061268	0.3606068	0.4226924	-0.65941	3.322039	-1.719828	-0.742249	-0.151293	2.145977	-2.934182	-1.15016834	-1.042545	1.264058	-0.293997	-0.236168	-0.578246	-2.747522
?	0.763518	0.7132403	-2.805124	-0.19964	3.56516	1.2155	-5.51884	0.19686	-1.558316	1.53973157	0.20263	1.678696	-1.73657	-2.332795	3.96581	0.965301	-0.5523545	1.68435	-2.4280104	-3.24825	-0.597348	2.24061	3.76775	-1.257173	1.851786	-10.54809	-2.033381	2.693679	2.620195	-2.33901	20.70451	0.050733	-2.053872	0.923815	1.798649	-1.111673	0.64005	3.59625	2.482448	-1.143643	-1.5356143	0.5126512	-2.759054	0.487259	0.380436	1.17937	-3.443547	-2.307534	0.37776	-0.51564
?	2.375729	-0.935683	-3.55954	-2.1979118	3.81087	0.237156	-0.691478	1.1808	-3.678147	2.183767	0.670183	1.817978	0.65762	-0.268431	-0.449936264	-1.798265	-0.0054149	2.51752	-0.804929	-2.13082	-1.592121	2.98562	1.01307	0.888944	0.012445	-10.20851	-1.704149	0.33628	1.655625	1.602775	18.85738	-0.346903	-0.514253	-3.75229	0.140517	1.316833	0.2963216	1.037817	-3.605271	-1.584112	1.391323	1.261147	-1.76385	2.284241	2.593609	-1.773508	-5.19148	-0.316669	1.455568	2.452823
?	-0.223237	2.65171	-1.73723	-0.0750538	2.86202	0.680296	-1.32144	0.02217	1.14129	0.410084	0.156632	-0.42121	-1.67825	-0.3327282	0.565828	-1.56561	0.9368684	0.32568	-2.63283	-1.48341	-1.189621	0.160423	-1.61048	-1.155284	1.97771	-5.69638	-3.32486	-0.75397	1.555522	1.71573	13.4304	1.88102	0.36029	-1.68518	0.448778	0.41733	-0.63345	2.29891	-0.082885	-1.632968	-1.25011	-0.3041	-0.945843	0.096212	-0.963625	0.72344	0.80598	0.238748	0.21535	1.42661
?	2.163987	0.549514	2.24883	-2.58744	1.89466	-1.211137	-2.301781	0.131983	0.78464	0.611682	-1.69077	1.319816	0.634956	-1.19614	2.93025	1.24753	0.60699	0.417743	1.200957	-2.171085	2.54714	0.163955	1.088779	0.579104	0.31381	-6.18694	-1.308047	-0.788746	3.03053	-2.104593	12.4591	4.56445	-0.661735	-0.38963	-0.8826025	0.96785102	-1.924017	0.8491702	1.26088	-2.672761	-0.50315	-0.085314	1.00245	2.225449	-0.343447	-0.966287	-0.5269	-0.3975668	-0.20933	1.17938
?	5.720378	2.115521	-2.057619	-0.66757	2.24111	-4.010727	-5.47083	-0.59801	-3.28688603	0.81088957	-3.0291	-0.878411	-2.78799	-2.11014	5.8520605	2.85883	0.561062	0.813469	-6.839394	-3.018129	3.049421	2.596208	0.503544	-1.526441	1.83086	-13.77267	-4.04544	2.9371467	0.750657	-1.742229	27.59164	1.50281	-1.886317	-1.03075	0.74760813	-3.0885151	1.59188	3.890636	1.040451	-1.539528	-1.6768793	1.377294	-1.045816	2.351313	-2.299849	1.296778	-1.4646581	-2.63321	-0.619365	1.234199
?	0.952556	0.136066	-0.4678086	-2.13222	3.42277	0.955749	-0.4754	0.84104	-0.98633	-0.994552	1.023935	3.04141	-2.304466	-1.087053	2.58108	1.912152	-1.71154	-1.60545	0.152397	-2.31681	-0.728588	0.72533	1.19445	-0.4720154	2.35355	-9.5155	-3.61972	-0.502818	2.58791	-1.18679	16.191	0.213298	-3.06057	-1.58065	0.97561	-0.22175	2.91978	1.09845	0.282708	-1.15286	-0.125089	-0.892688	-0.19977	1.65712	-1.13654	0.115864	-0.3483	-0.10902	1.999852	0.69682
?	1.80328	-0.41549	0.048601	-1.37129	1.49988	-1.368663	-2.17413	1.103679	-0.700605	-0.561386	0.701201	0.915172	-1.45389	-0.380823	2.62313	1.98074	1.22357	-0.117844	-0.62934	-1.38364	-0.73787	1.226615	1.4633351	0.358983	1.35844	-5.2132	-0.44876	0.44846	1.76933	-1.163489	10.4385	1.831197	-1.57545	-1.75645	0.30109	-0.18992	1.059654	0.78908	-0.5054	-0.526224	-1.39741	-0.339532	0.370785	0.7752	-0.39793	-0.016874	-1.13235	0.31645	-0.666943	0.62437
?	10.958335	-3.057231	4.745242	-4.928654	8.973343	3.858488	-14.115915	-1.9413922	-3.33951323	-3.15607043	-0.708666	2.006527	-7.304317	-0.422168	12.3896905	6.5744313	4.696215	2.14111	-3.41248	-14.804372	-3.053858	4.990674	8.04795	0.9269623	2.80456	-36.9569	-6.556191	3.583645	6.250463	-10.542848	74.9845	9.30286	-1.947081	-5.724055	-1.05495987	0.0859979	-0.876308	2.3857482	0.754548	-2.10461	-8.5280563	2.618014	3.3581788	10.162426	4.324445	-0.1127318	-9.9893011	-0.753824	-5.6343278	-2.4657026
?	1.3292	0.5121492	-2.22261	-0.82544	2.52347	-0.558246	0.599492	1.4663	-2.00234	1.04912	-0.31617	0.27224	-0.65447	0.037014	1.59114	0.943505	1.17486	1.0272	0.5135402	-1.46925	-2.82716	1.90167	0.97733	1.02583	3.2076	-4.1578	-3.30506	2.94564	2.37992	0.269168	9.7429	-0.07058	1.5366	-1.341074	-0.00029	-0.322712	0.246454	1.24951	-0.61481	-1.27587	-1.26312	0.249046	0.0296	0.23822	0.71059	0.991256	-0.76319	0.53661	0.288582	2.42822
?	3.5555772	0.034539	-1.6195997	-3.462291	10.52293	0.13621569	-4.160436	1.8081744	-2.645117	-0.07357543	-4.16887	6.858601	-1.214985	3.054501	9.11465	8.06433	4.619641	1.527597	0.642865	-11.415057	-1.165022	4.8605144	5.376355	6.87406	6.5201	-23.92088	-7.976466	3.73383362	11.85125	-9.222934	42.92567	3.970737	-8.499188	1.185791	-0.41849	-0.756792	2.86156	2.272619	6.34039751	-6.3574613	2.1529657	1.761553	-1.011235	8.563964	3.871346	4.2366491	1.079307	-0.5389975	0.749777	10.278731
?	9.771498	4.012048	-4.9096874	-2.925018	9.0156956	1.291431	-11.452456	-0.5914646	-0.87416986	-0.457228	-4.371309	-0.647735	-5.135166	1.191403	14.439291	3.401718	0.720648	-1.906156	-7.875942	-4.825512	4.750033	2.932497	3.675261	-1.166374	3.314517	-33.12358	-12.76306	2.53975	6.019973	-5.0782912	63.67103	6.47318	-8.42128	-1.94345	0.01010926	-1.8167058	2.0768876	1.798008	-2.599946	-4.143615	-7.14044	2.328065	-1.8511029	-0.651332	0.271216	3.567616	-3.8765002	1.298261	-2.30951	0.494419
?	3.589846	-0.564615	-3.248243	-3.053457	5.951682	2.783911	-3.52245	-0.8152222	-4.99471223	0.35521	0.500875	-0.20979	0.255626	-3.756254	6.6735605	2.669368	0.345121	1.846259	-5.54022	-4.96739	0.311033	-2.09391	6.84111	-1.647415	2.39804	-17.22587	-4.1044	6.16672	6.20074	-1.530741	37.84817	-2.16689	-0.780062	-2.15648	-0.34932187	-0.4068251	-0.165324	6.59374	2.6433771	-2.967383	-0.970501	0.1227198	-0.477506	0.4843109	-0.31505	3.8628442	-2.4438991	-3.3771196	-0.7898913	-2.057275
?	4.608474	-2.1074161	-2.552978	-4.313067	6.449594	1.540691	-6.667	2.5993636	-0.99166123	0.20333357	-0.507269	0.432874	-3.038164	-0.94656458	8.8627175	4.44525	-1.346785	-0.032591	-3.022892	-7.29047	0.71183	2.6771564	3.902615	1.331169	4.190178	-23.494611	-4.078375	4.552908	6.497276	-2.151289	43.9058	3.56515	-1.915404	0.68346	-0.12177787	-1.2097381	2.147588	6.008416	4.1150166	-2.4011911	-2.3750683	2.691774	-2.560311	5.648435	0.978185	1.322309	-2.9686211	-1.721016	0.54838	2.441784
?	3.086818	-0.855538	0.157573	-2.476164	4.8738	2.339998	-5.521419	2.4879818	-3.89084023	-0.09186543	1.18231	1.014511	-7.69703	-3.2048354	6.6854845	3.819604	-0.156546	-0.57005	-7.320994	-4.0326	-1.345639	3.175002	3.732112	-2.410077	4.708529	-22.36675	-6.245065	2.695298	4.63593	-4.487241	41.2733	2.209743	-1.415905	-1.614629	0.98861113	-2.4874211	3.166015	4.991909	3.729079	-4.969853	-2.8747693	-1.133813	-0.390292	1.2583586	-2.390364	2.0468682	-2.1817331	-3.448713	0.944207	-0.200388
?	4.7338	1.463482	0.941321	-2.48655	6.78416	0.51168	-7.659542	1.58064	-0.79407963	-1.914685	0.099574	3.87693	-6.81404	-2.125704	9.7163505	5.045198	0.187834	-2.128106	-3.74281	-6.128304	2.471845	5.380616	3.9192444	-1.917291	3.44044	-28.33613	-4.862674	0.339146	4.51577	-6.4655682	50.2427	5.127166	-7.43642	-3.744693	-0.75469087	-1.5270807	2.186397	1.040568	1.37567	-4.7709957	-1.916499	1.523324	0.925611	-0.32934915	-1.513575	0.993178	-3.1302811	-1.529988	-1.829833	0.425025
?	4.3181672	1.45664	-2.188088	-3.599064	7.600176	-1.631691	-7.0449431	0.7801744	-1.22210023	0.498444	-2.04012	4.099098	-4.700239	-1.948725	12.5110605	4.767773	2.4520434	0.656357	-3.816941	-9.520511	0.107169	3.0513494	5.142394	4.167787	4.480252	-30.21894	-8.912091	2.665031	12.218515	-6.494795	61.96915	7.232522	-6.942985	-5.06318	0.11073613	1.3374149	3.413965	2.935403	2.657514	-6.196291	-1.858064	1.219734	0.2967972	4.73310766	-0.679425	3.9880281	-1.6005951	-0.088893	1.925434	6.05244
?	0.257365293	0.91645	-2.87463	-0.2555	1.6828807	-0.1799653	-0.3769	-0.50281	-1.17867	0.57324	-0.51171	-0.410179	-1.260429	-0.38047	0.2227	0.274676	0.882761	-0.216546	-1.0464	-2.36132	-0.455466	0.41378	-1.184966	-0.172497	0.31296	-4.89632	-3.26048	1.054455	1.87761	0.165499	12.6024	-0.36633	-1.011515	-2.0022	0.559617	1.22221	0.70481	2.26604	-1.522417	-1.201823	0.570399	-0.091402	-0.740187	0.51757866	-0.78982	1.379421	0.21891	-0.1225	0.61238	0.007188
?	1.195347	-1.1865	-1.37024	-1.151547	2.3184	1.21557	-0.76221	0.43363	-1.458125	0.84193	-0.57484	0.283894	-1.75826	-0.84854	2.217184	0.272682	0.59176	0.628521	-1.64816	-1.11373	-1.141538	1.44932	1.03111	-0.407658	2.23181	-5.8532	-2.85989	2.09392	2.56596	-0.20363	10.9516	-0.57641	1.09898	-1.81194	-0.016545	-0.36962	1.0256	1.6178542	-0.649122	-1.37473	-0.784413	-0.149673	-0.030277	0.59013	-1.031822	1.11766	-1.642163	0.119712	0.621959	1.11092
?	2.5382838	-0.316263	0.4609914	-2.88709	3.381385	-0.536332	-4.73941	2.019317	-2.200147	-0.45021288	-0.701386	0.99179	-3.211342	-0.768593	5.00552	3.730166	1.668517	-1.78165	-3.167195	-3.06182	0.211059	0.64197	1.162887	0.477075	2.452684	-14.86796	-1.79708	0.693272	4.14441	-3.531476	26.3707	2.54019	-4.380321	-0.65573	1.2879825	-1.089816	1.237759	1.497425	1.811576	-2.21309	-2.569645	0.6764958	-0.348597	1.5399388	-1.09421742	0.617452	0.3875096	-1.1159822	0.206957	0.19279
?	1.719113	1.2938136	-1.199212	-1.089006	1.56744	-1.1894545	-3.193599	-0.2225027	-1.08812	-1.199116	-1.261775	-1.060108	-0.17152	0.353373	1.088648	2.00102	0.42276	1.891523	-2.1767439	-6.035338	0.313719	1.432494	-0.404459	0.92771	1.53427	-7.41919	-0.10035	3.1544	2.574349	-0.10229	22.098	1.47943	0.125217	-0.881644	1.408853	-0.61656	1.125857	1.58763	-0.025532	-0.36137096	-1.893205	0.450636	-0.462898	4.05522	-1.62326	0.479795	0.45787	-0.666073	-1.677057	1.29671
?	2.44913	1.61387	-1.5839566	-0.38905	2.89112	1.604347	-2.47317	-0.898073	-0.01603923	1.06768	0.00856	0.94613	-3.391218	-1.68928	2.4860205	1.140792	3.192045	-1.102059	-2.9198434	-3.577144	-1.34681	1.289068	0.672751	-1.2686495	2.472288	-12.47354	-4.91086	0.405656	3.98102	-1.4095	26.8304	0.60207	-2.09191	-3.523855	-0.28587687	0.2827033	-0.94828	1.338409	-0.977429	-0.801653	-0.9909582	0.8562062	-0.319539	2.169485	-2.282281	-0.164336	-0.6295771	-0.35877	-0.368269	-1.459602
?	1.541300793	-1.81069	-6.7173636	-2.0634697	8.15232	2.8493027	-2.615944	0.793803	-3.015457	6.164516	-0.41314	2.809635	0.413261	-1.148595	3.21194	3.631888	1.827567	2.173635	-2.7176674	-9.35751	-3.447619	4.316969	6.28949	-0.559094	4.26506	-18.734877	-7.97668	8.014227	10.404979	-3.061171	39.8794	0.9148785	-0.02636	-0.6763	3.117428	-0.615876	-2.3065	6.19734	2.198178	-7.0576	0.1786717	3.132042	-1.775637	1.203282	2.385934	4.51005	-0.533095	0.454053	0.26685	5.091818
?	0.753603	-0.9086254	-0.982926	-1.56926	2.87082	-0.643488	-1.912639	1.9077	-2.8943	0.27172757	0.65162	1.3272294	-2.74504	-1.452034	2.98078	1.754442	0.67817	0.65681	-1.1496169	-2.17045	-2.136738	2.37702	1.57424	-0.027176	3.86309	-7.7463	-2.53743	2.17635	1.28092	-0.709901	12.262	0.35937	0.25394	-1.10707	-0.07242	-2.02889	1.686037	2.49584	-0.296192	-1.9079	-0.8321443	-0.134026	-0.5870031	0.57054	0.278276	0.335928	-2.17653	-0.566845	0.25273636	2.19479
?	3.10864	0.01039	-2.651291	-0.172333	3.13988	0.11673	-1.2692661	-1.1916312	-1.03488	1.22625	-1.14071	1.077583	-2.913489	-1.535384	3.84026	1.613245	1.691534	0.85289	-1.766951	-2.156563	-0.50333	0.67316	0.64659	1.2460931	1.8791	-9.085919	-4.28735	2.76099	5.114995	-2.040925	19.737935	0.88027	0.24567	-2.4542	0.4050599	0.449251	0.3207	1.84331	-0.262067	-0.72794	-1.982238	-0.037934	0.602636	1.66438766	0.015396	1.9558	-0.846317	-0.75982	2.227872	0.95283
?	8.910025	3.542814	-5.4780266	-0.737636	8.61162	1.360613	-10.895674	-4.988218	-3.82080092	-3.587129	-0.534776	0.459305	-4.60986	1.6451501	6.569939	1.99849	3.2796936	1.931147	-3.652773	-14.632044	0.987771	3.049036	4.858401	4.193243	0.0178	-31.68842	-8.579075	3.665196	4.157209	-6.682527	79.2297	5.224251	-5.019916	-7.6031922	2.60881052	4.231933	-0.134437	4.8996264	-1.109861	-0.76023	-3.077716	1.9083355	1.106477	6.935806	3.1255255	2.744772	-5.1454484	-2.01869	0.425382	-3.971099
?	1.976378	-1.074047	-2.4025291	-2.6996004	3.941955	2.569702	-5.87696	-0.079574	-1.99988023	-0.8347651	1.034146	3.17721	-2.96439	0.369297	4.0522805	2.207455	-0.701632	0.017518	-3.0659935	-4.81099	0.348381	1.317552	5.189506	1.3866097	-0.176596	-14.66322	-5.76313	2.0552393	3.697146	-2.64565	27.94556	1.42431	-1.781033	1.33799	1.55644073	-0.7757751	1.97129	3.469305	1.530599	-0.214223	-0.046983	2.002606	-0.745068	1.4701349	1.136167	2.766364	-4.8992691	-3.68326	0.095219	0.45789
?	3.02238	-0.3418964	-3.5235155	-4.811339	7.989988	3.7927581	-7.301618	1.9651703	-4.35865023	0.0922158	0.329306	6.986858	-4.889117	-4.303011	12.6744235	4.750638	-1.5519366	0.460099	-0.8747029	-7.67945	-1.458403	8.96649	6.098589	-0.9454804	8.14679	-32.07052	-8.303703	3.53773	8.723368	-5.711004	51.71485	4.672814	-3.71517	-4.2533682	-0.98258087	-1.1921291	3.550801	1.95934	3.009669	-4.334714	-2.598361	3.466733	0.4445867	3.248524	3.53213	-1.7052796	-7.0318151	-0.436274	2.90291496	6.5501
?	11.006763	0.022176	-0.227152	-8.15669	9.418717	2.9994105	-9.977821	1.6109991	-0.87871423	1.6418615	-3.06467	-0.645055	-3.934114	-2.79407038	16.1472605	7.418777	1.672718	-1.426158	-8.847031	-13.401624	2.8314149	2.477763	10.658959	0.69011	3.772871	-38.56145	-4.730455	4.342612	12.46981	-7.640928	80.47735	12.160017	-9.524524	-2.27178	1.51470783	0.3809332	3.058026	6.16226	8.70909583	-2.6241221	-6.501345	2.6518654	-2.3299	9.8910263	1.852969	2.4409562	-1.9739051	-3.894556	0.7898207	-0.096146
?	8.7046951	0.375753	1.685315	-0.6819043	11.255161	0.838908	-7.2753101	-0.3504118	-0.443127	-0.672496	0.953983	5.867791	-1.9072381	-1.812209	11.223633	6.746851	-1.758519	1.0982098	-0.924234	-12.593504	0.384339	-0.6010482	4.342987	5.436973	2.696961	-35.10228	-8.543713	1.276134	9.94383	-9.636049	69.43666	4.410901	-9.549543	-0.872292	3.201662	-3.6002726	6.068794	1.4744109	1.874874	-3.724473	-0.254634	1.874575	0.043245	6.304749	-2.3035251	0.5179062	-3.772362	-0.983473	1.1616068	8.095393
?	5.185595	0.763517	0.066587	-4.713676	6.988313	1.596056	-6.878618	3.9524135	-3.463958	-1.684684	0.285106	0.9999814	-5.714123	-2.064669	7.58444	4.436153	-0.789431	-0.198424	-2.518126	-7.939821	0.3358889	5.821961	2.73538	-0.417071	5.520274	-24.8759	-3.92593	4.049539	1.981008	-3.74183	42.9984	2.570432	-1.316093	-6.52115	0.867978	-1.41091	3.665162	4.934489	-0.022052	-5.843655	-2.403992	-0.1812015	0.5064116	2.29697	0.582003	-0.6212976	-3.544525	-2.4935468	0.67891436	-0.15453
?	1.43244	0.512677	-1.474319	-3.817484	3.042359	-0.979131	-5.36821	2.621785	-1.26299023	2.40689857	-1.799206	0.5253529	-2.48114641	-0.25285	7.7251805	0.5300788	0.312032	-2.09951	-4.779876	-5.69113	1.346697	3.19121	5.04845	0.674048	3.469018	-15.71661	-5.198562	1.630893	2.0834949	-2.79632	32.56244	4.25061	-3.08394	-1.062637	-0.24318787	-1.7417221	3.16935	1.020627	1.6774633	-4.71635	-1.1382693	0.3760947	-2.7992338	2.340131	0.174529	2.073227	-1.2587161	0.213101	-0.1343733	0.931425
?	5.6883618	2.2846012	-0.561513	-1.83863	7.527743	-0.38044	-7.6387861	0.778031	-4.94025023	0.19684914	-2.098296	3.58295	-9.144151	-2.47485	11.2740205	5.856919	4.849303	0.62147	-4.470518	-6.84325	-3.705361	2.902125	4.16575	1.093335	5.981822	-27.9183	-8.51934	4.431671	7.049446	-7.060949	49.9822	3.799267	-5.039816	-2.60966	-0.61527987	-3.2539951	0.843554	3.2643591	2.2036356	-4.840379	-3.4507826	1.361018	-1.390592	3.93419446	-1.577806	2.719809	-1.7168431	0.221249	-2.034653	3.403088
